timestamp,src_ip,dst_ip,port,label
2026-09-01T10:52:11.989591+00:00,10.10.10.103,10.10.10.1,59552,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.103,10.10.10.1,59554,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.103,10.10.10.1,60398,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.103,10.10.10.1,60402,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.103,10.10.10.1,60864,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,32832,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,33088,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,33162,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,33174,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,33478,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,33650,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,33730,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,34714,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,35056,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,36604,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,36800,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,36802,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,36838,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,36850,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,36886,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,37566,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,38102,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,38110,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,38112,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,38114,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,39120,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,39134,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,40932,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,40964,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,40980,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,41042,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,42224,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,42226,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,42292,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,42308,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,43244,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,44134,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,44506,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,44508,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,44702,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,44704,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,45174,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,45392,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,45416,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,45642,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,45650,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,45654,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,45704,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,45712,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,45720,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,46436,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,46452,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,47112,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,47114,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,47750,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,48046,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,48048,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,48104,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,48108,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,48114,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,48720,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,48736,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,48738,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,48926,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,48932,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,49010,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,49016,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,49222,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,50066,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,50108,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,50306,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,51268,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,52992,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,52996,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,53768,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,55132,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,55136,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,55624,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,55626,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,55924,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,55928,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,56430,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,57072,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,57080,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,57136,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,57962,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,57978,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,57992,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,58482,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,58664,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,58670,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,59250,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,59930,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,59936,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.102,10.10.10.1,60280,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,34222,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,34278,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,34326,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,34878,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,35726,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,35728,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,39026,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,41322,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,43044,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,43168,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,43176,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,46116,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,46128,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,46134,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,46142,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,46154,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,46158,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,46174,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,46176,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,46192,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,46202,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,46708,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,46718,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,49480,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,50486,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,50900,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,51258,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,51270,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,53540,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,54112,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,54114,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,54128,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,54994,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,55004,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,55216,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,55230,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,56574,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,56588,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,58202,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,58240,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,58244,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,58988,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,58996,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,59002,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.105,10.10.10.1,60636,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.104,10.10.10.1,33664,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.104,10.10.10.1,34658,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.104,10.10.10.1,34670,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.104,10.10.10.1,34684,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.104,10.10.10.1,34692,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.104,10.10.10.1,35806,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.104,10.10.10.1,35834,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.104,10.10.10.1,36228,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.104,10.10.10.1,36244,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.104,10.10.10.1,36252,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.104,10.10.10.1,41058,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.104,10.10.10.1,41066,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.104,10.10.10.1,44046,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.104,10.10.10.1,49844,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.104,10.10.10.1,50434,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.104,10.10.10.1,52704,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.104,10.10.10.1,52718,PORT_SCAN
2026-09-01T10:52:11.989591+00:00,10.10.10.104,10.10.10.1,52830,PORT_SCAN
